ID,Target
ID_UTDG5EOU,0.41
ID_UTDKGUJ0,0.22
ID_UTDYTMEL,0.22
ID_UTEDXUWF,0.29
ID_UTF52UD1,0.36
ID_UTFK9QCJ,0.26
ID_UTG3IV17,0.34
ID_UTHUWC6J,0.29
ID_UTIZ0KAI,0.32
ID_UTKOKX5C,0.28
ID_UTL5VDX9,0.34
ID_UTL8RFAP,0.24
ID_UTLK8L4L,0.32
ID_UTMU2O1Q,0.36
ID_UTNQJ2B0,0.21
ID_UTNVJB1E,0.33
ID_UTQCKS3U,0.31
ID_UTUQK6PJ,0.27
ID_UTWXSE5H,0.31
ID_UTX5B12F,0.34
ID_UTXHW9UR,0.25
ID_UTY8QZ2N,0.31
ID_UTZKQ649,0.39
ID_UU0JOUKP,0.25
ID_UU28V03M,0.28
ID_UU2H393U,0.33
ID_UU448OKU,0.16
ID_UU5AYO55,0.44
ID_UU5N0LVT,0.29
ID_UU689P4F,0.27
ID_UU6UXKSN,0.27
ID_UU7A4JGM,0.31
ID_UU80RJNE,0.32
ID_UU82B28A,0.31
ID_UU82IB8B,0.27
ID_UU84T2AI,0.3
ID_UU8KRTLR,0.35
ID_UU9MRYAK,0.29
ID_UU9Z3PYD,0.25
ID_UUAI4I3Y,0.35
ID_UUAKW64M,0.25
ID_UUBJ27A7,0.27
ID_UUC6KUT6,0.36
ID_UUCEYT2J,0.37
ID_UUCRT04G,0.38
ID_UUCSKRGP,0.32
ID_UUD16Y2V,0.3
ID_UUD4CPKA,0.23
ID_UUDW3XDR,0.33
ID_UUGXIG5B,0.31
ID_UUI0BLN3,0.31
ID_UUJ8UNJ7,0.29
ID_UUJA325I,0.34
ID_UUKTBO94,0.33
ID_UUKUU1FP,0.29
ID_UUL0K1DN,0.24
ID_UUL1VAOA,0.27
ID_UUM0NMUK,0.39
ID_UUNRHNRI,0.36
ID_UUP56BU4,0.42
ID_UUPWNNDH,0.31
ID_UUQQHD7J,0.35
ID_UUQTXLLP,0.49
ID_UUR05AVT,0.4
ID_UUR4F1FN,0.34
ID_UUR4TVET,0.34
ID_UUSHNJVS,0.42
ID_UUSL10WU,0.28
ID_UUTT9K6Q,0.3
ID_UUTY0XZW,0.25
ID_UUVWCUSF,0.22
ID_UUYP2CUC,0.32
ID_UUZJKQIM,0.28
ID_UV1AOZUY,0.39
ID_UV2VJFCL,0.3
ID_UV3L5CCN,0.28
ID_UV3RB7LM,0.39
ID_UV52SX9T,0.29
ID_UV5K51X1,0.42
ID_UV6XHRAX,0.34
ID_UV7LJQLC,0.26
ID_UV7MIQ6K,0.31
ID_UV7P9LH6,0.27
ID_UV7TO8XI,0.32
ID_UV8ES6J6,0.33
ID_UV9Y3SBI,0.38
ID_UVCBMYFN,0.2
ID_UVEBO7WO,0.3
ID_UVEKGOI1,0.3
ID_UVFMPFKY,0.31
ID_UVFTFSXA,0.33
ID_UVGFJRE8,0.39
ID_UVHZIM3V,0.26
ID_UVI3G5ER,0.35
ID_UVI8ELCB,0.27
ID_UVJEZQUV,0.33
ID_UVJZ1LQR,0.34
ID_UVL8OFF4,0.38
ID_UVLCDJL9,0.27
ID_UVMU00M1,0.34
ID_UVMYK7BV,0.37
ID_UVN5BWR4,0.21
ID_UVNDEY9K,0.36
ID_UVONQ1XR,0.4
ID_UVQXHCIT,0.24
ID_UVRBEVSL,0.32
ID_UVT10SH3,0.39
ID_UVU0DFY4,0.36
ID_UVUHO6B5,0.36
ID_UVVH9TBG,0.29
ID_UVVJQKYW,0.36
ID_UVX5UQUL,0.26
ID_UVZGFW6O,0.33
ID_UVZV86U5,0.29
ID_UW06YMY2,0.34
ID_UW0NBSV4,0.33
ID_UW21R6DF,0.23
ID_UW2C9SHH,0.34
ID_UW39VFRZ,0.25
ID_UW3I8UPR,0.33
ID_UW3NXN0K,0.26
ID_UW4HMZIF,0.31
ID_UW4J9XUE,0.38
ID_UW6FFTF1,0.34
ID_UW882OSR,0.33
ID_UW8ZB9G9,0.27
ID_UWA0T3EK,0.29
ID_UWAC59WS,0.28
ID_UWB7PO45,0.33
ID_UWBUUQOI,0.3
ID_UWFF2FV3,0.25
ID_UWFGJ77W,0.36
ID_UWFKC6BB,0.33
ID_UWFZQEJU,0.28
ID_UWH1ZIG8,0.23
ID_UWIRABK2,0.27
ID_UWJ42QW4,0.28
ID_UWJ6ZNCT,0.19
ID_UWK73MTN,0.27
ID_UWL02WL9,0.34
ID_UWLDRAP8,0.39
ID_UWLINF7S,0.28
ID_UWM0D6QV,0.36
ID_UWN5WBS0,0.45
ID_UWOGKQCS,0.42
ID_UWRLTFMA,0.29
ID_UWUIFZMW,0.35
ID_UWX0ENA9,0.29
ID_UWYMI2PD,0.25
ID_UWZZE6BR,0.36
ID_UX113C5F,0.21
ID_UX1FRXWW,0.3
ID_UX1QPQOM,0.27
ID_UX3IXBCT,0.32
ID_UX3V6Z3W,0.3
ID_UX3ZSAB0,0.35
ID_UX42QDMN,0.37
ID_UX53HTPN,0.45
ID_UX5DERS7,0.37
ID_UX5E2K21,0.39
ID_UX5NB419,0.18
ID_UX9085G1,0.37
ID_UXA853ON,0.38
ID_UXBJLK50,0.24
ID_UXCZ9ZQD,0.3
ID_UXFR0OBW,0.27
ID_UXHBUMXK,0.27
ID_UXHKCYDU,0.27
ID_UXI1OHEH,0.29
ID_UXIVI3BT,0.29
ID_UXK12CBY,0.3
ID_UXKU6GK8,0.38
ID_UXKYZXRV,0.28
ID_UXLG5HBM,0.39
ID_UXNG7ZNW,0.27
ID_UXNH20CS,0.23
ID_UXOGIOOO,0.29
ID_UXPVWI2B,0.39
ID_UXR13W4N,0.32
ID_UXR17XU3,0.31
ID_UXRGEHQW,0.14
ID_UXS40DIW,0.25
ID_UXSH81QN,0.27
ID_UXU0WHC8,0.3
ID_UXUUI19H,0.36
ID_UXWQSNJD,0.28
ID_UXXPQLX5,0.18
ID_UXYI3IS6,0.37
ID_UXZ7APTI,0.28
ID_UY1DDGDX,0.34
ID_UY1EBI95,0.24
ID_UY2UTIPP,0.33
ID_UY4SHV26,0.35
ID_UY4ZT4YW,0.4
ID_UY5EY69Q,0.29
ID_UY5N9DM3,0.26
ID_UY83XPPA,0.44
ID_UY858B22,0.39
ID_UYBO0K1P,0.43
ID_UYCXDO5G,0.41
ID_UYDK7DEJ,0.26
ID_UYE76AIP,0.28
ID_UYESKBRG,0.34
ID_UYFA4NYF,0.23
ID_UYH0IO2F,0.31
ID_UYHBZUPU,0.24
ID_UYKC6AJZ,0.34
ID_UYLQEJ4H,0.35
ID_UYMWZAUS,0.29
ID_UYPGU7PB,0.33
ID_UYSDL51Y,0.37
ID_UYSKTN1F,0.36
ID_UYV3XMIH,0.31
ID_UYW3VSUX,0.43
ID_UYWCML3P,0.37
ID_UYY01VFE,0.25
ID_UYYORE6R,0.42
ID_UYZ9EYNU,0.4
ID_UYZES5E2,0.27
ID_UYZW3TAC,0.42
ID_UZ0PTBZ8,0.24
ID_UZ13OYGF,0.33
ID_UZ1AUGHN,0.22
ID_UZ1DNY8D,0.2
ID_UZ2I64JT,0.3
ID_UZ4IMSWH,0.21
ID_UZ5CFTSE,0.28
ID_UZ6B75KM,0.25
ID_UZ6JB4V9,0.26
ID_UZ7V8O6Z,0.41
ID_UZ82SCRG,0.41
ID_UZ9028KY,0.45
ID_UZ92KO5K,0.32
ID_UZDIW87N,0.28
ID_UZGDY4YC,0.3
ID_UZIOETLZ,0.22
ID_UZKBAA8Y,0.41
ID_UZKWR619,0.29
ID_UZM61NTV,0.24
ID_UZN52RW7,0.33
ID_UZN56SEC,0.35
ID_UZO4RJWK,0.38
ID_UZO5S82U,0.37
ID_UZOA46DC,0.31
ID_UZQ8UQZK,0.29
ID_UZQOV8YK,0.45
ID_UZQOXOIY,0.22
ID_UZQQFB74,0.4
ID_UZR4TKB7,0.37
ID_UZRJSUS1,0.28
ID_UZRS900I,0.31
ID_UZS7T21E,0.29
ID_UZSGDVJ0,0.42
ID_UZSJ2IQA,0.31
ID_UZSYR8DI,0.3
ID_UZSZ6BTI,0.34
ID_UZTVV6YF,0.36
ID_UZU92T4A,0.25
ID_UZVM0EVA,0.42
ID_UZVM3BR7,0.24
ID_UZWV7TZ5,0.25
ID_UZYANO5Q,0.35
ID_UZYMSPLI,0.38
ID_UZZ9U40W,0.31
ID_V02CVNSS,0.3
ID_V03FR69V,0.3
ID_V04T1WGY,0.23
ID_V04V0GBL,0.41
ID_V05B23BN,0.29
ID_V06UKX2M,0.35
ID_V098KMWL,0.32
ID_V09V2WJF,0.35
ID_V0BE855P,0.27
ID_V0BMGDE3,0.29
ID_V0C2KFMJ,0.33
ID_V0EKP6BM,0.28
ID_V0GJWRMW,0.25
ID_V0GSJX3U,0.25
ID_V0HYTZGK,0.22
ID_V0IZMYK6,0.4
ID_V0J5H16H,0.19
ID_V0JNO1JM,0.36
ID_V0KSTDKF,0.36
ID_V0L52NFN,0.24
ID_V0N5IJ16,0.3
ID_V0OHKMCY,0.33
ID_V0P9IR3C,0.29
ID_V0PANEI7,0.31
ID_V0R38OXV,0.25
ID_V0RJ725Y,0.38
ID_V0RRF5CM,0.34
ID_V0RVUJP1,0.29
ID_V0SKC5F8,0.35
ID_V102K5HK,0.31
ID_V113IAWL,0.36
ID_V11SQ2MD,0.3
ID_V13ZT2V3,0.32
ID_V149NNG9,0.2
ID_V16D71VQ,0.34
ID_V16MY1SL,0.16
ID_V16TLDH3,0.29
ID_V19UU97H,0.31
ID_V1AO5RRP,0.27
ID_V1ASKCX5,0.3
ID_V1BHFHLC,0.27
ID_V1CGIAIO,0.39
ID_V1CHON4N,0.28
ID_V1DT63T8,0.24
ID_V1E4EGBY,0.41
ID_V1EX4K2N,0.27
ID_V1FA2KV6,0.2
ID_V1FZCX9C,0.35
ID_V1GHDGLF,0.23
ID_V1GSC7YV,0.27
ID_V1GTVA0M,0.34
ID_V1HOOCW9,0.33
ID_V1LDAQUS,0.25
ID_V1LNXPVJ,0.31
ID_V1MKOJNT,0.33
ID_V1O0W46K,0.26
ID_V1O4J7VX,0.34
ID_V1PM42I3,0.26
ID_V1PM9F1C,0.32
ID_V1PQAJXS,0.33
ID_V1RO1620,0.23
ID_V1RP2FX1,0.39
ID_V1THC6MI,0.31
ID_V1UZPZWE,0.41
ID_V1W4UF0B,0.36
ID_V1X6Q6TQ,0.23
ID_V1XZS7CU,0.22
ID_V1YQX3N0,0.28
ID_V1YUCGLK,0.32
ID_V1ZFEN1H,0.31
ID_V1ZHE4O8,0.36
ID_V1ZXJ8RS,0.29
ID_V2097VJX,0.35
ID_V20ZWFVL,0.43
ID_V21APG3Z,0.39
ID_V222YRYX,0.34
ID_V24AVUB3,0.27
ID_V25OUSCK,0.36
ID_V265945W,0.42
ID_V267TJ8D,0.39
ID_V278SFYQ,0.29
ID_V279OB9N,0.27
ID_V27GH2QJ,0.45
ID_V27W9HD7,0.29
ID_V28Z1VRQ,0.34
ID_V296EHC8,0.26
ID_V29ZV4DL,0.25
ID_V2AVS89X,0.25
ID_V2BJ0IDC,0.27
ID_V2BQ2QYK,0.33
ID_V2BUP0FG,0.3
ID_V2DQRH8N,0.28
ID_V2E28A9R,0.28
ID_V2EWMZT6,0.27
ID_V2F77OCY,0.23
ID_V2FEY6X9,0.13
ID_V2FQWLJV,0.23
ID_V2H8MNM5,0.22
ID_V2HEGQYZ,0.3
ID_V2JB5I2N,0.32
ID_V2K496YV,0.36
ID_V2KC2M6M,0.23
ID_V2L0INHU,0.37
ID_V2LY15UK,0.3
ID_V2MSESJ0,0.22
ID_V2MYPZEQ,0.25
ID_V2O8B63G,0.26
ID_V2QHTY4G,0.29
ID_V2QLH1VK,0.28
ID_V2RPRDLG,0.35
ID_V2T5BE1O,0.23
ID_V2TDZF0J,0.39
ID_V2U583JZ,0.33
ID_V2V1PFQB,0.28
ID_V2VO1JF7,0.31
ID_V2W3Q0H4,0.33
ID_V2W7IOH0,0.34
ID_V30ZX1F4,0.4
ID_V316A80J,0.32
ID_V31Y4HLO,0.35
ID_V32AXN4D,0.3
ID_V33YD7YK,0.3
ID_V35QWXP1,0.39
ID_V37436ER,0.35
ID_V37QVPK4,0.36
ID_V38NIC5Y,0.28
ID_V3ABOTVJ,0.31
ID_V3DGDDDC,0.33
ID_V3FX16NI,0.33
ID_V3HG0RRI,0.37
ID_V3HJ926C,0.41
ID_V3I5PGZS,0.3
ID_V3IIYMGR,0.35
ID_V3JPHR3J,0.27
ID_V3KGMAFG,0.4
ID_V3LO1ZFU,0.29
ID_V3MBHLRL,0.31
ID_V3MXWKX9,0.33
ID_V3N1L5QT,0.35
ID_V3NV9C28,0.16
ID_V3O9EZNC,0.25
ID_V3S3M3KR,0.38
ID_V3SH7VZK,0.34
ID_V3T6TWAG,0.36
ID_V3TBCN9A,0.35
ID_V3U189IJ,0.36
ID_V3VCAVKT,0.42
ID_V3W0AA6M,0.32
ID_V3WVTWA4,0.42
ID_V3XR5H23,0.18
ID_V3YMS1NL,0.29
ID_V3YXE8N5,0.26
ID_V40H56IR,0.25
ID_V40R8258,0.26
ID_V40VYK9S,0.28
ID_V41ENFTB,0.35
ID_V437768G,0.38
ID_V44ZVE8J,0.31
ID_V45CRT4R,0.21
ID_V45JAXOI,0.32
ID_V45NBBCJ,0.33
ID_V45S8B16,0.25
ID_V46N807E,0.32
ID_V46WJ9C6,0.34
ID_V48A0HUU,0.4
ID_V48GPIHF,0.27
ID_V4BSJHVQ,0.37
ID_V4DT3MAT,0.28
ID_V4E4A5Y3,0.34
ID_V4FRSN10,0.34
ID_V4FZ93FR,0.29
ID_V4K38WQ0,0.38
ID_V4K4FJ7I,0.38
ID_V4KS2HIW,0.29
ID_V4M0A6CI,0.29
ID_V4M1VZLI,0.3
ID_V4OMTRIO,0.3
ID_V4P9I0HH,0.3
ID_V4Q8VJ2Z,0.31
ID_V4S032YY,0.33
ID_V4TKCBDQ,0.36
ID_V4UJKMW6,0.32
ID_V4VMD86T,0.24
ID_V4YDAYR2,0.37
ID_V507ATQV,0.16
ID_V509FBBD,0.29
ID_V50C5M49,0.2
ID_V50CVZVS,0.34
ID_V50M8C2B,0.28
ID_V50VRTAU,0.38
ID_V51KPSE3,0.3
ID_V525ACV2,0.35
ID_V53GWWWW,0.31
ID_V55EQRRX,0.43
ID_V55I0EYG,0.44
ID_V56043YB,0.32
ID_V571IUEX,0.31
ID_V57F3XHS,0.32
ID_V57M66VV,0.28
ID_V57TPU2K,0.35
ID_V58DHVZP,0.35
ID_V58YG8CU,0.42
ID_V5A5OV3J,0.36
ID_V5AUBIRF,0.31
ID_V5AWPUXK,0.26
ID_V5D0DCA8,0.36
ID_V5DFNDG3,0.27
ID_V5ETMJPV,0.23
ID_V5F3S4QU,0.19
ID_V5HUNGS3,0.28
ID_V5I0LV9A,0.28
ID_V5I2LB3K,0.3
ID_V5JP0XXR,0.43
ID_V5JZ16YB,0.26
ID_V5M1H63I,0.29
ID_V5MEXGJL,0.37
ID_V5MJNUGU,0.25
ID_V5MRYZ2R,0.32
ID_V5OBMFJZ,0.37
ID_V5PQ2ZKR,0.32
ID_V5QUL0LK,0.3
ID_V5RIDBSM,0.32
ID_V5S8MRAK,0.41
ID_V5SIRF9B,0.25
ID_V5SMCLLS,0.24
ID_V5U6T05C,0.33
ID_V5VBYPRD,0.15
ID_V5WGZXCM,0.38
ID_V5XE8YWW,0.41
ID_V5XXRJ7X,0.25
ID_V5YBOJS5,0.28
ID_V619JZWK,0.29
ID_V62RCNKS,0.36
ID_V64BSC9B,0.4
ID_V65MQNXA,0.4
ID_V65N9ZP0,0.2
ID_V67ADJDL,0.34
ID_V67O0EIF,0.31
ID_V68EQD23,0.32
ID_V69PSIDS,0.38
ID_V6AO80MX,0.3
ID_V6BRB0ZP,0.28
ID_V6BS46P7,0.25
ID_V6C52ET8,0.34
ID_V6CP9C8J,0.4
ID_V6DYUJVJ,0.26
ID_V6ECPYXU,0.3
ID_V6F34L6G,0.34
ID_V6F85V4J,0.32
ID_V6FH8QIG,0.27
ID_V6FUCN2J,0.29
ID_V6G6P4SE,0.37
ID_V6GA2TLJ,0.26
ID_V6HCWFAD,0.23
ID_V6IX9IJW,0.33
ID_V6JDZOO2,0.24
ID_V6K74CJ6,0.3
ID_V6LKX6DI,0.26
ID_V6MH8WH1,0.33
ID_V6N08TN4,0.32
ID_V6ND2UUZ,0.29
ID_V6NWK22U,0.28
ID_V6NZBJIR,0.32
ID_V6OSU1KM,0.27
ID_V6PEYKDD,0.31
ID_V6PHUPU2,0.65
ID_V6QUMWJR,0.29
ID_V6S6TFL3,0.33
ID_V6UESY02,0.32
ID_V6UZTYLJ,0.29
ID_V6WXO00Z,0.25
ID_V6Z2ROIG,0.35
ID_V700ILCW,0.36
ID_V709XREK,0.34
ID_V70JQGZS,0.27
ID_V70M0HA9,0.22
ID_V70UOIIA,0.34
ID_V71GZ8FA,0.42
ID_V76Y9QKS,0.43
ID_V77J9975,0.35
ID_V789GN8H,0.25
ID_V78L1A6N,0.34
ID_V78QS17B,0.26
ID_V7BTKJGQ,0.25
ID_V7C1A8FR,0.24
ID_V7DCB3K0,0.33
ID_V7DMRUAI,0.31
ID_V7DREXPL,0.19
ID_V7ECKMYZ,0.22
ID_V7ETQED5,0.21
ID_V7FYGWHT,0.32
ID_V7G1K3PU,0.3
ID_V7HD7JIW,0.3
ID_V7HL51QR,0.27
ID_V7HTAWP8,0.26
ID_V7IHN2LW,0.3
ID_V7ILN0BP,0.22
ID_V7JYR0CQ,0.39
ID_V7LDUW65,0.28
ID_V7LSTSAW,0.34
ID_V7MIERRL,0.31
ID_V7OETX20,0.32
ID_V7P2JZ1Z,0.32
ID_V7PADQBD,0.34
ID_V7QND118,0.11
ID_V7QNM1I9,0.27
ID_V7SPDYWX,0.3
ID_V7SX3ACV,0.34
ID_V7T2LN9V,0.3
ID_V7TF68AM,0.31
ID_V7UCKO5L,0.28
ID_V7VLFMXM,0.33
ID_V7WIGMS2,0.35
ID_V7ZJ0ZQ7,0.19
ID_V80104GP,0.31
ID_V80COG75,0.3
ID_V80PYAFV,0.34
ID_V825226E,0.16
ID_V856M9XX,0.33
ID_V860LI0Q,0.27
ID_V865CRXW,0.31
ID_V86FDBM2,0.23
ID_V86J4ZO1,0.33
ID_V86LEO7F,0.27
ID_V894AR8N,0.32
ID_V89C80RT,0.36
ID_V8AODVQI,0.22
ID_V8APIJ2Z,0.36
ID_V8BFW44H,0.39
ID_V8E6EN9F,0.41
ID_V8F37G5G,0.21
ID_V8GJ7HS8,0.32
ID_V8HUMQSN,0.25
ID_V8IALBTT,0.35
ID_V8IUJM63,0.26
ID_V8JZ220L,0.31
ID_V8LY2W65,0.34
ID_V8M3ESMY,0.37
ID_V8RO6AQ9,0.23
ID_V8RP5O9U,0.37
ID_V8T3QHC6,0.32
ID_V8T7WD7C,0.37
ID_V8URHIL6,0.24
ID_V8UXTI6R,0.28
ID_V8Y97ENB,0.34
ID_V8Z9ZSYR,0.18
ID_V909F77H,0.28
ID_V92MC6J5,0.26
ID_V930R0D0,0.34
ID_V979BJJO,0.29
ID_V97VX6XK,0.28
ID_V98AGOJA,0.28
ID_V99HLNNE,0.27
ID_V9CH76GT,0.27
ID_V9CUORXY,0.26
ID_V9DTB7LJ,0.38
ID_V9E77XYY,0.28
ID_V9F6FNTT,0.36
ID_V9F96WIO,0.23
ID_V9FAPEN8,0.36
ID_V9INL3XP,0.32
ID_V9J49ETF,0.43
ID_V9KDVGID,0.4
ID_V9L7SNNA,0.25
ID_V9OC2M62,0.31
ID_V9OM7NA8,0.2
ID_V9ON6RVD,0.3
ID_V9OS9NTO,0.28
ID_V9Q1GO3A,0.39
ID_V9Q6HNYU,0.35
ID_V9RJ4CY7,0.32
ID_V9SYWGSE,0.31
ID_V9TY3FF0,0.35
ID_V9U373CD,0.27
ID_V9U71E3I,0.49
ID_V9UFTT9D,0.21
ID_V9V61NHN,0.27
ID_V9VIF5PN,0.33
ID_V9XADJMF,0.39
ID_VA03UKJH,0.33
ID_VA1MNGI8,0.23
ID_VA2JF8M0,0.26
ID_VA2T1LK0,0.28
ID_VA41H9T4,0.28
ID_VA491SV4,0.3
ID_VA4RTAIR,0.25
ID_VA6M0HX9,0.25
ID_VA7ISPZI,0.24
ID_VA7RNVX0,0.3
ID_VA9KR2SL,0.22
ID_VA9QK6T0,0.34
ID_VAAE0Z84,0.33
ID_VAB5AOCM,0.34
ID_VABH40DA,0.28
ID_VACMY3TQ,0.31
ID_VAEN8A81,0.22
ID_VAGQWL39,0.23
ID_VAH77Q2A,0.33
ID_VAJ6OZJL,0.37
ID_VAKTZ86M,0.44
ID_VAN5RYBD,0.35
ID_VAO4GRNJ,0.21
ID_VARSVAK3,0.3
ID_VAV2L3HI,0.31
ID_VAWREYPS,0.3
ID_VAXFKF7A,0.28
ID_VAXMM59B,0.3
ID_VAY1JX9E,0.32
ID_VAZE8WMG,0.3
ID_VAZL3MT6,0.33
ID_VB0ZGXQ2,0.27
ID_VB25Q80D,0.38
ID_VB2UY1WX,0.19
ID_VB3DX3UI,0.28
ID_VB4A47BK,0.36
ID_VB4OH59U,0.34
ID_VB4R2IJO,0.3
ID_VB5W20CF,0.29
ID_VB72T97H,0.29
ID_VB7PP8XI,0.24
ID_VB9DREQS,0.35
ID_VBAFMFHY,0.26
ID_VBB05LZT,0.15
ID_VBCXRNPW,0.32
ID_VBD1JIBS,0.4
ID_VBDZSDMK,0.28
ID_VBFYLUDN,0.26
ID_VBG7JG16,0.26
ID_VBGAG89J,0.31
ID_VBGIH0F3,0.27
ID_VBGSJTDW,0.27
ID_VBGTIMXC,0.29
ID_VBH4G0KF,0.33
ID_VBH5XODM,0.25
ID_VBH81GXK,0.31
ID_VBHTA0RK,0.16
ID_VBKBZ6JB,0.33
ID_VBL53NXB,0.28
ID_VBLD6XUL,0.38
ID_VBOGBEEF,0.24
ID_VBPZ2SCF,0.28
ID_VBS9KB1Z,0.31
ID_VBSWDD02,0.27
ID_VBTQB69Y,0.31
ID_VBUI6ZVG,0.25
ID_VBWHEPV6,0.33
ID_VBWX2TSN,0.35
ID_VBXXW0BN,0.34
ID_VBY4HCE5,0.36
ID_VBZM7QJZ,0.34
ID_VC03S9H7,0.34
ID_VC14M06D,0.26
ID_VC35YYYH,0.33
ID_VC3LVSF1,0.38
ID_VC49587G,0.27
ID_VC4UDNJZ,0.27
ID_VC69XU48,0.36
ID_VC78N2XQ,0.21
ID_VC7HXPDI,0.26
ID_VC7SY5XK,0.33
ID_VC7U8IVA,0.35
ID_VC8DMUEA,0.35
ID_VC8TJYJP,0.2
ID_VC9H4NAZ,0.29
ID_VCB979W2,0.34
ID_VCCIQSZ1,0.35
ID_VCCVHQKT,0.35
ID_VCCWKMY3,0.35
ID_VCDXDY68,0.4
ID_VCF0F0AE,0.33
ID_VCFZ01UB,0.29
ID_VCG9MRGI,0.3
ID_VCHB4CR4,0.31
ID_VCHJBSN7,0.24
ID_VCHV5GYM,0.27
ID_VCIDZSE6,0.26
ID_VCIJTZ7W,0.33
ID_VCJGW4WV,0.38
ID_VCJTENZP,0.2
ID_VCK9A2DB,0.36
ID_VCMB2BSN,0.36
ID_VCMNCO6U,0.31
ID_VCMUZWDZ,0.36
ID_VCMW6373,0.25
ID_VCN6GI5Y,0.32
ID_VCNHIQOP,0.23
ID_VCPC71B2,0.3
ID_VCRDBYN6,0.49
ID_VCRVCRCO,0.38
ID_VCV696L5,0.33
ID_VCYLXL2K,0.32
ID_VCZMBKTC,0.24
ID_VD07Y2PV,0.26
ID_VD0QTNS4,0.31
ID_VD11R88G,0.3
ID_VD2ST5PM,0.32
ID_VD6GVJC1,0.28
ID_VD7BBDSI,0.22
ID_VDA29QKW,0.27
ID_VDDIG06Y,0.23
ID_VDH9CJ5H,0.33
ID_VDHGKGMP,0.33
ID_VDKJEJ97,0.28
ID_VDLTLMY9,0.34
ID_VDM0V0WA,0.36
ID_VDNPBHJE,0.28
ID_VDQ5JRDS,0.36
ID_VDQQ1FQS,0.31
ID_VDRGH9EL,0.23
ID_VDSABNYZ,0.28
ID_VDSL2VDW,0.28
ID_VDSQR68E,0.22
ID_VDVQO2XF,0.34
ID_VDX9GS1O,0.27
ID_VDXT30LA,0.29
ID_VDZT3ER7,0.36
ID_VE09R1NQ,0.37
ID_VE0SYN2G,0.4
ID_VE1YH1MF,0.41
ID_VE2T9AU6,0.31
ID_VE35GJUJ,0.22
ID_VE53DPJ8,0.28
ID_VE5KPBWI,0.24
ID_VE5WV1UM,0.31
ID_VE7T4JVU,0.34
ID_VE822RDM,0.3
ID_VEB5T1H5,0.25
ID_VEDQB8LJ,0.4
ID_VEFABT46,0.38
ID_VEIDYLLH,0.26
ID_VEIZ422T,0.36
ID_VEJM2URR,0.26
ID_VEJQRN3G,0.31
ID_VEK0OOVO,0.18
ID_VEKWNWLI,0.33
ID_VEM6FFFB,0.29
ID_VEMR0CHX,0.34
ID_VEOP1VJL,0.32
ID_VERA7OH1,0.2
ID_VERITDGN,0.28
ID_VES4CFDZ,0.32
ID_VETECMM3,0.35
ID_VEUT44HL,0.28
ID_VEWME8W0,0.31
ID_VEYW29A4,0.44
ID_VF00D6HV,0.21
ID_VF01QUGL,0.3
ID_VF02H3PC,0.36
ID_VF0V6NRY,0.23
ID_VF0YPFCM,0.27
ID_VF17AILI,0.42
ID_VF4VTVB3,0.31
ID_VF6GUDIB,0.35
ID_VF6I1URW,0.25
ID_VF6JIPJG,0.38
ID_VF6LX7ZE,0.31
ID_VF7W9KBR,0.29
ID_VF8K471D,0.32
ID_VF8KLXNG,0.24
ID_VF8XGIA2,0.31
ID_VF8Z1R8Q,0.33
ID_VF97YVWS,0.3
ID_VF9BA4UO,0.23
ID_VFA3VLDB,0.27
ID_VFAL039W,0.29
ID_VFB45V74,0.35
ID_VFBSITA6,0.29
ID_VFFQCKZK,0.2
ID_VFFTIB7A,0.33
ID_VFFZYRUM,0.24
ID_VFJXXZ0Q,0.3
ID_VFK9ZIS3,0.32
ID_VFLX3WFM,0.35
ID_VFNHT18H,0.31
ID_VFPG3IF1,0.33
ID_VFPI619T,0.22
ID_VFTQLGV1,0.27
ID_VFWFIVE7,0.26
ID_VFWWKARW,0.28
ID_VFXBNBPB,0.35
ID_VFXEX7ZW,0.42
ID_VG0DSR0Q,0.34
ID_VG30PT4I,0.25
ID_VG38I199,0.44
ID_VG3OFRHF,0.31
ID_VG4GHE48,0.24
ID_VG4MK33R,0.29
ID_VG5NCLXW,0.35
ID_VG5POTUO,0.29
ID_VG5ZEKWK,0.32
ID_VG629LPK,0.36
ID_VG6A0D5J,0.29
ID_VGA5EVJC,0.33
ID_VGA8FCV0,0.35
ID_VGBZ0FUY,0.34
ID_VGC8HMKG,0.26
ID_VGCYQAVL,0.28
ID_VGDPUAM5,0.33
ID_VGE719PG,0.31
ID_VGEN302L,0.24
ID_VGFXJT04,0.27
ID_VGGKLHA7,0.24
ID_VGHTAO8T,0.28
ID_VGI3Y9TY,0.36
ID_VGIR2HDK,0.28
ID_VGJ6INO4,0.31
ID_VGKI8J7Q,0.32
ID_VGKNDOK4,0.32
ID_VGLCYPJR,0.28
ID_VGN0FIPL,0.38
ID_VGN7WM54,0.28
ID_VGNNJE61,0.2
ID_VGOOM17L,0.25
ID_VGOW71UY,0.24
ID_VGPA3HQU,0.25
ID_VGQGV6C4,0.23
ID_VGTK189J,0.37
ID_VGUU7MVG,0.26
ID_VGUUEL97,0.32
ID_VGV6ZHNU,0.21
ID_VGW6JDYP,0.31
ID_VGWLY2UF,0.33
ID_VGXJNLZ1,0.34
ID_VH09TMZE,0.38
ID_VH35EOVJ,0.36
ID_VH4I7M17,0.28
ID_VH5WMUM1,0.34
ID_VH6FQEI4,0.35
